category,id,title,review,job,place,date,URL,label
Transport and Freight,28008,Good Company ,Express is the best place to work and The pay is great.You also get to work with nice people that donât mind helping you when you need it the most.,Courier (Current Employee) ," Chicago, IL "," November 5, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=140,Positive
Transport and Freight,28016,Great Career,Work-life balanceGood group of people to work with. Respectful and friendly.Pay & benefitsGood health insurance and 401kJob security and advancementIf you are hardworking and you are honest you will have a job!OverallRetired after 35+ years with this great company! Would not have been able to retire without the pay and benefits this company offers. It's hard work but rewarding!,Full Time Courier (Former Employee) ," Durham, NC "," October 29, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=160,Positive
Transport and Freight,28049,Good place to work,Challenging place to work but also very rewarding. Must be flexible with your hours due to the demands of the job 24/7. Operations manager does have a nice mix of office related work and more physical related warehouse work. ,Operations Manager (Current Employee) ," Kansas City, MO "," October 11, 2020",https://www.indeed.com/cmp/FedEx-Express/reviews?start=180,Neutral
Transport and Freight,28071,fun to drive an see the city,getting deliveries aren't hard. although you have some slow days and times. bonuses aren't really bonuses because the money is usually the same with or with out guarantees but having them is a plus. you get to set your own hours and having multiple deliveries at one time really helps to succeed with minimal movement and time spent,Delivery Driver (Current Employee) ," Nashville, TN "," January 8, 2021",https://www.indeed.com/cmp/Postmates/reviews,Neutral
Transport and Freight,28106,Flexible ,Itâs a 3rd party job. So I really donât know too much. Itâs a great job to have while looking for work . Itâs hard some days when youâre not making any tips. But overall itâs an easy job.,Postmates Driver (Current Employee) ," Fayetteville, NC "," December 2, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=40,Neutral
Transport and Freight,28126,"Decent side job, depends on your market","It can be a great side job, as long as there is enough orders coming in. Sometimes it is very slow and a waste of time. Depends on. Your market and how many drivers there are",Driver (Current Employee) ," Little Rock, AR "," November 13, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=60,Neutral
Transport and Freight,28129,Flexible,Flexible and worth it in certain cities. Did really well in orange county. I like that I can work when I want. Also cool to be able to explore your city.,Delivery Driver (Former Employee) ," Orange County, CA "," November 11, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=60,Positive
Transport and Freight,28147,Future and opportunities uncertain ,The ease of use and hours of choice are good. The app should offer drivers a queue to see so they can have some sense or when they are likely to be offered a delivery. Uber acquisition makes future very uncertain as does Prop 22.,Driver (Current Employee) ," Virginia Beach, VA "," October 28, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=80,Positive
Transport and Freight,28152,"I can work whenever, but NOBODY ever seems to tip and I never make money","I'm definitely a veteran delivery driver and I know how to do my job the best a driver could. Despite this, the driver market is far over-saturated and on top of that the customers will act so nice, but never tip you. And if they do, they seem to have forgotten and tip you a week later when they order delivery again. I feel completely duped, especially during the pandemic when nobody should have to work so hard for so little. I always knew it could only be a part time job, but ever since being laid off it's all I've had to make money and I get more irritated with the job with each passing day. Postmates is a ripoff.",Delivery Driver (Current Employee) ," Kansas City, MO "," October 22, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=80,Neutral
Transport and Freight,28193,Great,Pro is money. A con is the amouny of money. The amount of monwy is low. They need to make the amount of money hire for all of the independent contractors. ,Driver/Consumer Care (Current Employee) ," Brooklyn, NY "," September 21, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=120,Neutral
Transport and Freight,28231,Good Start to growing!,â?OverallI enjoy the autonomy and flexibility of this job! Postmates as a whole finds multiple ways to make sure that drivers are beneficially protected! Iâm sure that if I lived in a different location my experience would be greater!,Postmates Delivery Driver (Current Employee) ," New York, NY "," August 16, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=160,Positive
Transport and Freight,28234,Flexibility, Able to be flexible working hours at a comfortable and suitable for my needs helping me to be able to pay bills the site of beautiful some of the people who I interact with are very nice,Drver (Current Employee) ," Tucson, AZ "," August 12, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=160,Positive
Transport and Freight,28245,Good for a side hustle,"I signed up to work for postmates last year in the pandemic. Pay is low, but i used to cycle and deliver food. So i used to get exercise on the job. Other than that, the pay is only for a side or part time job",Delivery Driver (Former Employee) ," San Jose, CA "," February 17, 2021",https://www.indeed.com/cmp/Postmates/reviews?start=180,Neutral
Transport and Freight,28253,Bad support,"Postmates is the only one that has absolutely no way for drivers to contact support while on the job. Postmates does not let you report a restaurant as closed until you actually drive there, and of course you get no compensation for your wasted time and fuel. Even if you know for sure that the restaurant will be closed before you leave, you cannot cancel the delivery unless you want to take the penalty of cancelling an order for personal reasons. ",Fleet (Former Employee) ," San Jose, CA "," July 20, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=180,Neutral
Transport and Freight,28258,Just not for me.,"The pay is on the lower side. The orders are always so far I end up wasting more gas money than what I make. The app is mainly set up for us to make tips but most people only tip $1-$2. My first day I had an order 20 minutes from me, I had to wait 10 minutes for the food, then drive another 10 minutes to drop it off. 40 minutes later and I made $4. Not worth it. I dont like how you have to place the order because some menus have similar items and theres not much of a description on the app for the order. Plus placing the order takes longer instead of just picking up. All in all it's just not worth the time, money, and effort.",Postmates Driver (Current Employee) ," Detroit, MI "," July 16, 2020",https://www.indeed.com/cmp/Postmates/reviews?start=180,Neutral
